datetime,epic,offer,bid
07/06/2022 00:45:00,CC.D.CL.UMA.IP,9971.20,9967.40
07/06/2022 00:45:00,CC.D.LCO.UMA.IP,10410.60,10406.80
07/06/2022 00:50:00,CC.D.CL.UMA.IP,9980.10,9976.30
07/06/2022 00:50:00,CC.D.LCO.UMA.IP,10422.60,10418.80
07/06/2022 00:55:00,CC.D.CL.UMA.IP,9966.00,9963.20
07/06/2022 00:55:00,CC.D.LCO.UMA.IP,10412.10,10408.30
07/06/2022 01:00:00,CC.D.CL.UMA.IP,9960.80,9957.00
07/06/2022 01:00:00,CC.D.LCO.UMA.IP,10401.60,10393.80
07/06/2022 01:05:00,CC.D.CL.UMA.IP,9966.90,9963.10
07/06/2022 01:05:00,CC.D.LCO.UMA.IP,10403.60,10395.80
07/06/2022 01:10:00,CC.D.CL.UMA.IP,9980.20,9976.40
07/06/2022 01:10:00,CC.D.LCO.UMA.IP,10423.70,10419.90
07/06/2022 01:15:00,CC.D.CL.UMA.IP,9977.20,9973.40
07/06/2022 01:15:00,CC.D.LCO.UMA.IP,10428.80,10426.00
07/06/2022 01:20:00,CC.D.CL.UMA.IP,9943.90,9940.10
07/06/2022 01:20:00,CC.D.LCO.UMA.IP,10401.50,10397.70
07/06/2022 01:25:00,CC.D.CL.UMA.IP,9944.90,9941.10
07/06/2022 01:25:00,CC.D.LCO.UMA.IP,10407.20,10399.40
07/06/2022 01:30:00,CC.D.CL.UMA.IP,9939.60,9935.80
07/06/2022 01:30:00,CC.D.LCO.UMA.IP,10396.00,10388.20
07/06/2022 01:35:00,CC.D.CL.UMA.IP,9939.10,9936.30
07/06/2022 01:35:00,CC.D.LCO.UMA.IP,10392.10,10384.30
07/06/2022 01:40:00,CC.D.CL.UMA.IP,9918.20,9915.40
07/06/2022 01:40:00,CC.D.LCO.UMA.IP,10368.30,10360.50
07/06/2022 01:45:00,CC.D.CL.UMA.IP,9895.90,9892.10
07/06/2022 01:45:00,CC.D.LCO.UMA.IP,10343.40,10339.60
07/06/2022 01:50:00,CC.D.CL.UMA.IP,9874.90,9871.10
07/06/2022 01:50:00,CC.D.LCO.UMA.IP,10321.90,10314.10
07/06/2022 01:55:00,CC.D.CL.UMA.IP,9834.10,9830.30
07/06/2022 01:55:00,CC.D.LCO.UMA.IP,10287.50,10283.70
07/06/2022 02:00:00,CC.D.CL.UMA.IP,9845.80,9842.00
07/06/2022 02:00:00,CC.D.LCO.UMA.IP,10289.20,10285.40
07/06/2022 02:05:00,CC.D.CL.UMA.IP,9849.70,9845.90
07/06/2022 02:05:00,CC.D.LCO.UMA.IP,10294.10,10286.30
07/06/2022 02:10:00,CC.D.CL.UMA.IP,9856.50,9852.70
07/06/2022 02:10:00,CC.D.LCO.UMA.IP,10306.90,10303.10
07/06/2022 02:15:00,CC.D.CL.UMA.IP,9874.30,9870.50
07/06/2022 02:15:00,CC.D.LCO.UMA.IP,10325.60,10321.80
07/06/2022 02:20:00,CC.D.CL.UMA.IP,9854.40,9850.60
07/06/2022 02:20:00,CC.D.LCO.UMA.IP,10309.10,10305.30
07/06/2022 02:25:00,CC.D.CL.UMA.IP,9838.50,9834.70
07/06/2022 02:25:00,CC.D.LCO.UMA.IP,10292.90,10289.10
07/06/2022 02:30:00,CC.D.CL.UMA.IP,9839.20,9836.40
07/06/2022 02:30:00,CC.D.LCO.UMA.IP,10296.80,10289.00
07/06/2022 02:35:00,CC.D.CL.UMA.IP,9851.90,9848.10
07/06/2022 02:35:00,CC.D.LCO.UMA.IP,10302.70,10298.90
07/06/2022 02:40:00,CC.D.CL.UMA.IP,9834.80,9832.00
07/06/2022 02:40:00,CC.D.LCO.UMA.IP,10287.20,10279.40
07/06/2022 02:45:00,CC.D.CL.UMA.IP,9817.00,9813.20
07/06/2022 02:45:00,CC.D.LCO.UMA.IP,10266.20,10262.40
07/06/2022 02:50:00,CC.D.CL.UMA.IP,9815.40,9812.60
07/06/2022 02:50:00,CC.D.LCO.UMA.IP,10268.90,10265.10
07/06/2022 02:55:00,CC.D.CL.UMA.IP,9818.30,9814.50
07/06/2022 02:55:00,CC.D.LCO.UMA.IP,10272.20,10264.40
07/06/2022 03:00:00,CC.D.CL.UMA.IP,9800.10,9796.30
07/06/2022 03:00:00,CC.D.LCO.UMA.IP,10261.40,10257.60
07/06/2022 03:05:00,CC.D.CL.UMA.IP,9803.80,9800.00
07/06/2022 03:05:00,CC.D.LCO.UMA.IP,10271.90,10264.10
07/06/2022 03:10:00,CC.D.CL.UMA.IP,9796.00,9792.20
07/06/2022 03:10:00,CC.D.LCO.UMA.IP,10263.30,10259.50
07/06/2022 03:15:00,CC.D.CL.UMA.IP,9784.30,9781.50
07/06/2022 03:15:00,CC.D.LCO.UMA.IP,10253.50,10249.70
07/06/2022 03:20:00,CC.D.CL.UMA.IP,9795.60,9791.80
07/06/2022 03:20:00,CC.D.LCO.UMA.IP,10267.70,10263.90
07/06/2022 03:25:00,CC.D.CL.UMA.IP,9785.60,9781.80
07/06/2022 03:25:00,CC.D.LCO.UMA.IP,10256.60,10252.80
07/06/2022 03:30:00,CC.D.CL.UMA.IP,9793.80,9790.00
07/06/2022 03:30:00,CC.D.LCO.UMA.IP,10267.90,10260.10
07/06/2022 03:35:00,CC.D.CL.UMA.IP,9802.40,9799.60
07/06/2022 03:35:00,CC.D.LCO.UMA.IP,10277.70,10269.90
07/06/2022 03:40:00,CC.D.CL.UMA.IP,9798.70,9795.90
07/06/2022 03:40:00,CC.D.LCO.UMA.IP,10269.20,10265.40
07/06/2022 03:45:00,CC.D.CL.UMA.IP,9825.00,9821.20
07/06/2022 03:45:00,CC.D.LCO.UMA.IP,10294.70,10286.90
07/06/2022 03:50:00,CC.D.CL.UMA.IP,9846.00,9842.20
07/06/2022 03:50:00,CC.D.LCO.UMA.IP,10314.40,10310.60
07/06/2022 03:55:00,CC.D.CL.UMA.IP,9843.00,9840.20
07/06/2022 03:55:00,CC.D.LCO.UMA.IP,10314.50,10310.70
07/06/2022 04:00:00,CC.D.CL.UMA.IP,9834.90,9831.10
07/06/2022 04:00:00,CC.D.LCO.UMA.IP,10305.60,10297.80
07/06/2022 04:05:00,CC.D.CL.UMA.IP,9829.50,9825.70
07/06/2022 04:05:00,CC.D.LCO.UMA.IP,10298.20,10294.40
07/06/2022 04:10:00,CC.D.CL.UMA.IP,9817.10,9813.30
07/06/2022 04:10:00,CC.D.LCO.UMA.IP,10285.60,10281.80
07/06/2022 04:15:00,CC.D.CL.UMA.IP,9813.70,9809.90
07/06/2022 04:15:00,CC.D.LCO.UMA.IP,10284.20,10276.40
07/06/2022 04:20:00,CC.D.CL.UMA.IP,9822.70,9818.90
07/06/2022 04:20:00,CC.D.LCO.UMA.IP,10292.30,10288.50
07/06/2022 04:25:00,CC.D.CL.UMA.IP,9824.70,9821.90
07/06/2022 04:25:00,CC.D.LCO.UMA.IP,10294.40,10290.60
07/06/2022 04:30:00,CC.D.CL.UMA.IP,9818.90,9816.10
07/06/2022 04:30:00,CC.D.LCO.UMA.IP,10286.20,10283.40
07/06/2022 04:35:00,CC.D.CL.UMA.IP,9826.90,9823.10
07/06/2022 04:35:00,CC.D.LCO.UMA.IP,10295.30,10287.50
07/06/2022 04:40:00,CC.D.CL.UMA.IP,9830.20,9826.40
07/06/2022 04:40:00,CC.D.LCO.UMA.IP,10295.10,10291.30
07/06/2022 04:45:00,CC.D.CL.UMA.IP,9823.10,9820.30
07/06/2022 04:45:00,CC.D.LCO.UMA.IP,10288.00,10284.20
07/06/2022 04:50:00,CC.D.CL.UMA.IP,9824.10,9821.30
07/06/2022 04:50:00,CC.D.LCO.UMA.IP,10289.70,10285.90
07/06/2022 05:00:00,CC.D.CL.UMA.IP,9873.20,9870.40
07/06/2022 05:00:00,CC.D.LCO.UMA.IP,10338.70,10334.90
07/06/2022 05:15:00,CC.D.CL.UMA.IP,9874.40,9870.60
07/06/2022 05:15:00,CC.D.LCO.UMA.IP,10340.40,10336.60
07/06/2022 05:30:00,CC.D.CL.UMA.IP,9837.90,9835.10
07/06/2022 05:30:00,CC.D.LCO.UMA.IP,10303.00,10299.20
07/06/2022 05:45:00,CC.D.CL.UMA.IP,9767.60,9763.80
07/06/2022 05:45:00,CC.D.LCO.UMA.IP,10231.20,10223.40
07/06/2022 06:00:00,CC.D.CL.UMA.IP,9789.00,9785.20
07/06/2022 06:00:00,CC.D.LCO.UMA.IP,10253.80,10246.00
07/06/2022 06:15:00,CC.D.CL.UMA.IP,9832.00,9828.20
07/06/2022 06:15:00,CC.D.LCO.UMA.IP,10288.80,10285.00
07/06/2022 06:30:00,CC.D.CL.UMA.IP,9840.00,9837.20
07/06/2022 06:30:00,CC.D.LCO.UMA.IP,10299.30,10295.50
07/06/2022 06:45:00,CC.D.CL.UMA.IP,9882.50,9879.70
07/06/2022 06:45:00,CC.D.LCO.UMA.IP,10336.00,10332.20
07/06/2022 07:00:00,CC.D.CL.UMA.IP,9911.70,9907.90
07/06/2022 07:00:00,CC.D.LCO.UMA.IP,10367.00,10363.20
07/06/2022 07:15:00,CC.D.CL.UMA.IP,9941.60,9938.80
07/06/2022 07:15:00,CC.D.LCO.UMA.IP,10400.00,10396.20
07/06/2022 07:30:00,CC.D.CL.UMA.IP,9951.20,9947.40
07/06/2022 07:30:00,CC.D.LCO.UMA.IP,10411.20,10407.40
07/06/2022 07:45:00,CC.D.CL.UMA.IP,9931.50,9928.70
07/06/2022 07:45:00,CC.D.LCO.UMA.IP,10393.80,10390.00
07/06/2022 08:00:00,CC.D.CL.UMA.IP,9942.10,9938.30
07/06/2022 08:00:00,CC.D.LCO.UMA.IP,10411.60,10407.80
07/06/2022 08:15:00,CC.D.CL.UMA.IP,9895.90,9892.10
07/06/2022 08:15:00,CC.D.LCO.UMA.IP,10365.30,10361.50
07/06/2022 08:30:00,CC.D.CL.UMA.IP,9877.90,9874.10
07/06/2022 08:30:00,CC.D.LCO.UMA.IP,10343.40,10339.60
07/06/2022 08:45:00,CC.D.CL.UMA.IP,9869.20,9865.40
07/06/2022 08:45:00,CC.D.LCO.UMA.IP,10339.80,10336.00
07/06/2022 09:00:00,CC.D.CL.UMA.IP,9924.10,9920.30
07/06/2022 09:00:00,CC.D.LCO.UMA.IP,10397.70,10393.90
07/06/2022 09:15:00,CC.D.CL.UMA.IP,9812.30,9808.50
07/06/2022 09:15:00,CC.D.LCO.UMA.IP,10280.40,10276.60
07/06/2022 09:30:00,CC.D.CL.UMA.IP,9849.80,9846.00
07/06/2022 09:30:00,CC.D.LCO.UMA.IP,10317.50,10313.70
07/06/2022 09:45:00,CC.D.CL.UMA.IP,9848.70,9844.90
07/06/2022 09:45:00,CC.D.LCO.UMA.IP,10313.70,10309.90
07/06/2022 10:00:00,CC.D.CL.UMA.IP,9847.90,9844.10
07/06/2022 10:00:00,CC.D.LCO.UMA.IP,10317.60,10313.80
07/06/2022 10:15:00,CC.D.CL.UMA.IP,9807.00,9803.20
07/06/2022 10:15:00,CC.D.LCO.UMA.IP,10276.80,10273.00
07/06/2022 10:30:00,CC.D.CL.UMA.IP,9823.90,9820.10
07/06/2022 10:30:00,CC.D.LCO.UMA.IP,10298.40,10294.60
07/06/2022 10:45:00,CC.D.CL.UMA.IP,9815.60,9811.80
07/06/2022 10:45:00,CC.D.LCO.UMA.IP,10286.10,10282.30
07/06/2022 11:00:00,CC.D.CL.UMA.IP,9819.90,9816.10
07/06/2022 11:00:00,CC.D.LCO.UMA.IP,10290.90,10287.10
07/06/2022 11:15:00,CC.D.CL.UMA.IP,9841.60,9837.80
07/06/2022 11:15:00,CC.D.LCO.UMA.IP,10317.80,10314.00
07/06/2022 11:30:00,CC.D.CL.UMA.IP,9855.00,9851.20
07/06/2022 11:30:00,CC.D.LCO.UMA.IP,10328.10,10324.30
07/06/2022 11:45:00,CC.D.CL.UMA.IP,9841.30,9838.50
07/06/2022 11:45:00,CC.D.LCO.UMA.IP,10323.20,10319.40
07/06/2022 12:00:00,CC.D.CL.UMA.IP,9852.90,9849.10
07/06/2022 12:00:00,CC.D.LCO.UMA.IP,10335.40,10332.60
07/06/2022 12:15:00,CC.D.CL.UMA.IP,9854.10,9850.30
07/06/2022 12:15:00,CC.D.LCO.UMA.IP,10339.40,10335.60
07/06/2022 12:30:00,CC.D.CL.UMA.IP,9867.30,9863.50
07/06/2022 12:30:00,CC.D.LCO.UMA.IP,10346.40,10342.60
07/06/2022 12:45:00,CC.D.CL.UMA.IP,9868.00,9864.20
07/06/2022 12:45:00,CC.D.LCO.UMA.IP,10343.40,10339.60
07/06/2022 13:00:00,CC.D.CL.UMA.IP,9799.00,9795.20
07/06/2022 13:00:00,CC.D.LCO.UMA.IP,10282.80,10279.00
07/06/2022 13:30:00,CC.D.CL.UMA.IP,9613.30,9610.50
07/06/2022 13:30:00,CC.D.LCO.UMA.IP,10070.40,10066.60
07/06/2022 13:45:00,CC.D.CL.UMA.IP,9639.10,9635.30
07/06/2022 13:45:00,CC.D.LCO.UMA.IP,10085.20,10081.40
07/06/2022 14:00:00,CC.D.CL.UMA.IP,9604.80,9601.00
07/06/2022 14:00:00,CC.D.LCO.UMA.IP,10044.60,10040.80
07/06/2022 14:15:00,CC.D.CL.UMA.IP,9525.60,9521.80
07/06/2022 14:15:00,CC.D.LCO.UMA.IP,9955.50,9951.70
07/06/2022 14:30:00,CC.D.CL.UMA.IP,9475.70,9471.90
07/06/2022 14:30:00,CC.D.LCO.UMA.IP,9900.60,9896.80
07/06/2022 14:45:00,CC.D.CL.UMA.IP,9405.80,9403.00
07/06/2022 14:45:00,CC.D.LCO.UMA.IP,9823.80,9821.00
07/06/2022 15:00:00,CC.D.CL.UMA.IP,9442.10,9439.30
07/06/2022 15:00:00,CC.D.LCO.UMA.IP,9879.40,9875.60
07/06/2022 15:15:00,CC.D.CL.UMA.IP,9378.00,9374.20
07/06/2022 15:15:00,CC.D.LCO.UMA.IP,9814.40,9810.60
07/06/2022 15:30:00,CC.D.CL.UMA.IP,9516.20,9512.40
07/06/2022 15:30:00,CC.D.LCO.UMA.IP,9960.00,9956.20
07/06/2022 15:45:00,CC.D.CL.UMA.IP,9456.90,9453.10
07/06/2022 15:45:00,CC.D.LCO.UMA.IP,9893.70,9889.90
07/06/2022 16:00:00,CC.D.CL.UMA.IP,9427.80,9424.00
07/06/2022 16:00:00,CC.D.LCO.UMA.IP,9859.30,9856.50
07/06/2022 16:15:00,CC.D.CL.UMA.IP,9445.30,9441.50
07/06/2022 16:15:00,CC.D.LCO.UMA.IP,9873.30,9869.50
07/06/2022 16:30:00,CC.D.CL.UMA.IP,9483.60,9475.80
07/06/2022 16:30:00,CC.D.LCO.UMA.IP,9894.10,9890.30
07/06/2022 16:45:00,CC.D.CL.UMA.IP,9479.80,9476.00
07/06/2022 16:45:00,CC.D.LCO.UMA.IP,9886.80,9884.00
07/06/2022 17:00:00,CC.D.CL.UMA.IP,9486.30,9483.50
07/06/2022 17:00:00,CC.D.LCO.UMA.IP,9875.00,9871.20
07/06/2022 17:15:00,CC.D.CL.UMA.IP,9605.40,9601.60
07/06/2022 17:15:00,CC.D.LCO.UMA.IP,9985.20,9981.40
07/06/2022 17:30:00,CC.D.CL.UMA.IP,9577.60,9574.80
07/06/2022 17:30:00,CC.D.LCO.UMA.IP,9944.00,9940.20
07/06/2022 17:45:00,CC.D.CL.UMA.IP,9619.20,9615.40
07/06/2022 17:45:00,CC.D.LCO.UMA.IP,9967.30,9963.50
07/06/2022 18:00:00,CC.D.CL.UMA.IP,9600.10,9596.30
07/06/2022 18:00:00,CC.D.LCO.UMA.IP,9932.50,9928.70
07/06/2022 18:30:00,CC.D.CL.UMA.IP,9622.60,9618.80
07/06/2022 18:30:00,CC.D.LCO.UMA.IP,9958.90,9956.10
07/06/2022 19:00:00,CC.D.CL.UMA.IP,9646.20,9642.40
07/06/2022 19:00:00,CC.D.LCO.UMA.IP,9979.40,9975.60
07/06/2022 19:30:00,CC.D.CL.UMA.IP,9637.30,9633.50
07/06/2022 19:30:00,CC.D.LCO.UMA.IP,9961.60,9957.80
07/06/2022 20:00:00,CC.D.CL.UMA.IP,9619.90,9616.10
07/06/2022 20:00:00,CC.D.LCO.UMA.IP,9941.60,9937.80
07/06/2022 20:30:00,CC.D.CL.UMA.IP,9587.10,9583.30
07/06/2022 20:30:00,CC.D.LCO.UMA.IP,9902.50,9898.70
07/06/2022 21:00:00,CC.D.CL.UMA.IP,9590.90,9587.10
07/06/2022 21:00:00,CC.D.LCO.UMA.IP,9906.70,9898.90
07/06/2022 21:30:00,CC.D.CL.UMA.IP,9590.90,9587.10
07/06/2022 21:30:00,CC.D.LCO.UMA.IP,9882.40,9874.60
07/06/2022 22:00:00,CC.D.CL.UMA.IP,9595.50,9591.70
07/06/2022 22:00:00,CC.D.LCO.UMA.IP,9889.10,9881.30
07/06/2022 22:30:00,CC.D.CL.UMA.IP,9596.30,9592.50
07/06/2022 22:30:00,CC.D.LCO.UMA.IP,9889.10,9881.30
07/06/2022 23:00:00,CC.D.CL.UMA.IP,9596.80,9593.00
07/06/2022 23:00:00,CC.D.LCO.UMA.IP,9889.10,9881.30
07/06/2022 23:30:00,CC.D.CL.UMA.IP,9605.00,9601.20
07/06/2022 23:30:00,CC.D.LCO.UMA.IP,9889.10,9881.30
07/07/2022 00:00:00,CC.D.CL.UMA.IP,9592.10,9588.30
07/07/2022 00:00:00,CC.D.LCO.UMA.IP,9912.00,9904.20
07/07/2022 00:30:00,CC.D.CL.UMA.IP,9598.50,9594.70
07/07/2022 00:30:00,CC.D.LCO.UMA.IP,9929.90,9926.10
07/07/2022 01:00:00,CC.D.CL.UMA.IP,9610.70,9606.90
07/07/2022 01:00:00,CC.D.LCO.UMA.IP,9946.40,9942.60
07/07/2022 01:30:00,CC.D.CL.UMA.IP,9498.30,9494.50
07/07/2022 01:30:00,CC.D.LCO.UMA.IP,9817.10,9813.30
07/07/2022 02:00:00,CC.D.CL.UMA.IP,9511.90,9508.10
07/07/2022 02:00:00,CC.D.LCO.UMA.IP,9834.50,9830.70
07/07/2022 02:30:00,CC.D.CL.UMA.IP,9516.80,9514.00
07/07/2022 02:30:00,CC.D.LCO.UMA.IP,9841.70,9837.90
07/07/2022 03:00:00,CC.D.CL.UMA.IP,9602.90,9599.10
07/07/2022 03:00:00,CC.D.LCO.UMA.IP,9937.40,9933.60
07/07/2022 03:30:00,CC.D.CL.UMA.IP,9696.80,9693.00
07/07/2022 03:30:00,CC.D.LCO.UMA.IP,10038.60,10034.80
07/07/2022 04:00:00,CC.D.CL.UMA.IP,9685.90,9682.10
07/07/2022 04:00:00,CC.D.LCO.UMA.IP,10038.30,10034.50
07/07/2022 04:30:00,CC.D.CL.UMA.IP,9665.50,9661.70
07/07/2022 04:30:00,CC.D.LCO.UMA.IP,10015.90,10013.10
07/07/2022 05:00:00,CC.D.CL.UMA.IP,9655.80,9652.00
07/07/2022 05:00:00,CC.D.LCO.UMA.IP,9999.50,9995.70
07/07/2022 05:30:00,CC.D.CL.UMA.IP,9689.40,9685.60
07/07/2022 05:30:00,CC.D.LCO.UMA.IP,10035.30,10031.50
07/07/2022 06:00:00,CC.D.CL.UMA.IP,9663.00,9659.20
07/07/2022 06:00:00,CC.D.LCO.UMA.IP,10000.30,9996.50
07/07/2022 06:30:00,CC.D.CL.UMA.IP,9654.80,9651.00
07/07/2022 06:30:00,CC.D.LCO.UMA.IP,9989.00,9986.20
07/07/2022 07:00:00,CC.D.CL.UMA.IP,9584.20,9580.40
07/07/2022 07:00:00,CC.D.LCO.UMA.IP,9918.20,9914.40
07/07/2022 07:30:00,CC.D.CL.UMA.IP,9666.30,9663.50
07/07/2022 07:30:00,CC.D.LCO.UMA.IP,10010.60,10006.80
07/07/2022 08:00:00,CC.D.CL.UMA.IP,9662.00,9659.20
07/07/2022 08:00:00,CC.D.LCO.UMA.IP,10012.30,10008.50
07/07/2022 08:30:00,CC.D.CL.UMA.IP,9611.50,9607.70
07/07/2022 08:30:00,CC.D.LCO.UMA.IP,9958.60,9955.80
07/07/2022 09:00:00,CC.D.CL.UMA.IP,9655.60,9652.80
07/07/2022 09:00:00,CC.D.LCO.UMA.IP,9990.40,9986.60
07/07/2022 09:30:00,CC.D.CL.UMA.IP,9690.70,9686.90
07/07/2022 09:30:00,CC.D.LCO.UMA.IP,10037.30,10033.50
07/07/2022 10:00:00,CC.D.CL.UMA.IP,9701.40,9697.60
07/07/2022 10:00:00,CC.D.LCO.UMA.IP,10041.20,10038.40
07/07/2022 11:01:00,CC.D.CL.UMA.IP,9700.30,9697.50
07/07/2022 11:01:00,CC.D.LCO.UMA.IP,10033.80,10030.00
07/07/2022 12:01:00,CC.D.CL.UMA.IP,9738.60,9735.80
07/07/2022 12:01:00,CC.D.LCO.UMA.IP,10072.50,10068.70
07/07/2022 13:01:00,CC.D.CL.UMA.IP,9832.70,9828.90
07/07/2022 13:01:00,CC.D.LCO.UMA.IP,10133.10,10129.30
07/07/2022 14:01:00,CC.D.CL.UMA.IP,10111.20,10107.40
07/07/2022 14:01:00,CC.D.LCO.UMA.IP,10408.10,10404.30
07/07/2022 15:01:00,CC.D.CL.UMA.IP,10082.20,10078.40
07/07/2022 15:01:00,CC.D.LCO.UMA.IP,10371.80,10368.00
07/07/2022 16:01:00,CC.D.CL.UMA.IP,10175.60,10171.80
07/07/2022 16:01:00,CC.D.LCO.UMA.IP,10492.40,10488.60
07/07/2022 17:01:00,CC.D.CL.UMA.IP,10143.30,10140.50
07/07/2022 17:01:00,CC.D.LCO.UMA.IP,10456.60,10453.80
07/07/2022 18:01:00,CC.D.CL.UMA.IP,10108.00,10104.20
07/07/2022 18:01:00,CC.D.LCO.UMA.IP,10416.30,10412.50
07/07/2022 19:01:00,CC.D.CL.UMA.IP,10066.20,10062.40
07/07/2022 19:01:00,CC.D.LCO.UMA.IP,10375.60,10371.80
07/07/2022 20:01:00,CC.D.CL.UMA.IP,10010.00,10006.20
07/07/2022 20:01:00,CC.D.LCO.UMA.IP,10311.60,10307.80
07/07/2022 21:01:00,CC.D.CL.UMA.IP,9992.00,9989.20
07/07/2022 21:01:00,CC.D.LCO.UMA.IP,10304.80,10297.00
07/07/2022 22:01:00,CC.D.CL.UMA.IP,10021.90,10014.10
07/07/2022 22:01:00,CC.D.LCO.UMA.IP,10322.60,10314.80
07/07/2022 23:01:00,CC.D.CL.UMA.IP,10022.50,10018.70
07/07/2022 23:01:00,CC.D.LCO.UMA.IP,10322.60,10314.80
07/08/2022 00:01:00,CC.D.CL.UMA.IP,10053.30,10049.50
07/08/2022 00:01:00,CC.D.LCO.UMA.IP,10351.70,10347.90
07/08/2022 01:01:00,CC.D.CL.UMA.IP,10059.50,10056.70
07/08/2022 01:01:00,CC.D.LCO.UMA.IP,10360.30,10356.50
07/08/2022 02:01:00,CC.D.CL.UMA.IP,9990.00,9986.20
07/08/2022 02:01:00,CC.D.LCO.UMA.IP,10294.80,10291.00
07/08/2022 03:01:00,CC.D.CL.UMA.IP,9996.30,9992.50
07/08/2022 03:01:00,CC.D.LCO.UMA.IP,10307.10,10303.30
07/08/2022 04:01:00,CC.D.CL.UMA.IP,10042.80,10039.00
07/08/2022 04:01:00,CC.D.LCO.UMA.IP,10361.90,10358.10
07/08/2022 05:01:00,CC.D.CL.UMA.IP,10083.10,10079.30
07/08/2022 05:01:00,CC.D.LCO.UMA.IP,10419.70,10415.90
07/08/2022 06:01:00,CC.D.CL.UMA.IP,10060.00,10056.20
07/08/2022 06:01:00,CC.D.LCO.UMA.IP,10391.70,10387.90
07/08/2022 07:01:00,CC.D.CL.UMA.IP,9987.60,9983.80
07/08/2022 07:01:00,CC.D.LCO.UMA.IP,10332.90,10329.10
07/08/2022 08:01:00,CC.D.CL.UMA.IP,10021.80,10019.00
07/08/2022 08:01:00,CC.D.LCO.UMA.IP,10327.80,10324.00
07/08/2022 09:01:00,CC.D.CL.UMA.IP,9980.70,9977.90
07/08/2022 09:01:00,CC.D.LCO.UMA.IP,10310.10,10306.30
07/08/2022 10:01:00,CC.D.CL.UMA.IP,10006.00,10002.20
07/08/2022 10:01:00,CC.D.LCO.UMA.IP,10316.80,10313.00
07/08/2022 11:01:00,CC.D.CL.UMA.IP,10029.60,10025.80
07/08/2022 11:01:00,CC.D.LCO.UMA.IP,10342.00,10338.20
07/08/2022 12:01:00,CC.D.CL.UMA.IP,10064.80,10061.00
07/08/2022 12:01:00,CC.D.LCO.UMA.IP,10378.80,10375.00
07/08/2022 13:01:00,CC.D.CL.UMA.IP,10126.60,10122.80
07/08/2022 13:01:00,CC.D.LCO.UMA.IP,10429.90,10426.10
07/08/2022 14:01:00,CC.D.CL.UMA.IP,10080.90,10077.10
07/08/2022 14:01:00,CC.D.LCO.UMA.IP,10381.60,10377.80
07/08/2022 15:01:00,CC.D.CL.UMA.IP,10189.80,10186.00
07/08/2022 15:01:00,CC.D.LCO.UMA.IP,10509.70,10505.90
07/08/2022 15:33:00,CC.D.CL.UMA.IP,10214.30,10210.50
07/08/2022 15:33:00,CC.D.LCO.UMA.IP,10550.60,10547.80
07/08/2022 16:01:00,CC.D.CL.UMA.IP,10264.00,10260.20
07/08/2022 16:01:00,CC.D.LCO.UMA.IP,10600.00,10596.20
07/08/2022 16:15:00,CC.D.CL.UMA.IP,10278.20,10274.40
07/08/2022 16:15:00,CC.D.LCO.UMA.IP,10611.60,10607.80
07/08/2022 16:22:00,CC.D.CL.UMA.IP,10255.20,10252.40
07/08/2022 16:22:00,CC.D.LCO.UMA.IP,10588.00,10584.20
07/08/2022 17:00:00,CC.D.CL.UMA.IP,10238.00,10234.20
07/08/2022 17:00:00,CC.D.LCO.UMA.IP,10574.90,10571.10
07/08/2022 17:15:00,CC.D.CL.UMA.IP,10261.90,10258.10
07/08/2022 17:15:00,CC.D.LCO.UMA.IP,10591.10,10587.30
07/08/2022 17:30:00,CC.D.CL.UMA.IP,10260.40,10256.60
07/08/2022 17:30:00,CC.D.LCO.UMA.IP,10590.80,10587.00
07/08/2022 17:45:00,CC.D.CL.UMA.IP,10274.30,10270.50
07/08/2022 17:45:00,CC.D.LCO.UMA.IP,10605.50,10601.70
07/08/2022 18:00:00,CC.D.CL.UMA.IP,10238.60,10235.80
07/08/2022 18:00:00,CC.D.LCO.UMA.IP,10571.50,10567.70
07/08/2022 18:15:00,CC.D.CL.UMA.IP,10224.20,10220.40
07/08/2022 18:15:00,CC.D.LCO.UMA.IP,10550.10,10546.30
07/08/2022 18:30:00,CC.D.CL.UMA.IP,10277.60,10273.80
07/08/2022 18:30:00,CC.D.LCO.UMA.IP,10598.80,10595.00
07/08/2022 18:45:00,CC.D.CL.UMA.IP,10272.90,10269.10
07/08/2022 18:45:00,CC.D.LCO.UMA.IP,10590.80,10587.00
07/08/2022 19:00:00,CC.D.CL.UMA.IP,10268.50,10264.70
07/08/2022 19:00:00,CC.D.LCO.UMA.IP,10594.90,10591.10
07/08/2022 19:15:00,CC.D.CL.UMA.IP,10254.70,10251.90
07/08/2022 19:15:00,CC.D.LCO.UMA.IP,10583.90,10580.10
07/08/2022 19:30:00,CC.D.CL.UMA.IP,10250.60,10247.80
07/08/2022 19:30:00,CC.D.LCO.UMA.IP,10579.60,10575.80
07/08/2022 19:45:00,CC.D.CL.UMA.IP,10239.50,10235.70
07/08/2022 19:45:00,CC.D.LCO.UMA.IP,10568.30,10564.50
07/08/2022 20:00:00,CC.D.CL.UMA.IP,10241.80,10238.00
07/08/2022 20:00:00,CC.D.LCO.UMA.IP,10571.80,10568.00
07/08/2022 20:15:00,CC.D.CL.UMA.IP,10259.70,10255.90
07/08/2022 20:15:00,CC.D.LCO.UMA.IP,10586.90,10583.10
07/08/2022 20:30:00,CC.D.CL.UMA.IP,10265.60,10262.80
