datetime,epic,offer,bid
08/01/2022 13:15:00,IX.D.RUSSELL.IFM.IP,1867.60,1867.30
08/01/2022 13:20:00,IX.D.NASDAQ.IFA.IP,12870.70,12868.70
08/01/2022 13:20:00,IX.D.RUSSELL.IFM.IP,1864.80,1864.50
08/01/2022 13:25:00,IX.D.NASDAQ.IFA.IP,12885.20,12883.20
08/01/2022 13:25:00,IX.D.RUSSELL.IFM.IP,1867.20,1866.90
08/01/2022 13:26:00,IX.D.NASDAQ.IFA.IP,12883.20,12881.20
08/01/2022 13:26:00,IX.D.RUSSELL.IFM.IP,1865.90,1865.60
08/01/2022 13:28:00,IX.D.NASDAQ.IFA.IP,12875.60,12873.60
08/01/2022 13:28:00,IX.D.RUSSELL.IFM.IP,1865.00,1864.70
08/01/2022 13:30:00,IX.D.NASDAQ.IFA.IP,12874.40,12873.40
08/01/2022 13:30:00,IX.D.RUSSELL.IFM.IP,1864.70,1864.40
08/01/2022 13:35:00,IX.D.NASDAQ.IFA.IP,12870.40,12869.40
08/01/2022 13:35:00,IX.D.RUSSELL.IFM.IP,1858.50,1858.20
08/01/2022 13:40:00,IX.D.NASDAQ.IFA.IP,12886.60,12885.60
08/01/2022 13:40:00,IX.D.RUSSELL.IFM.IP,1852.50,1852.20
08/01/2022 13:45:00,IX.D.NASDAQ.IFA.IP,12921.60,12920.60
08/01/2022 13:45:00,IX.D.RUSSELL.IFM.IP,1860.10,1859.80
08/01/2022 13:50:00,IX.D.NASDAQ.IFA.IP,12940.60,12939.60
08/01/2022 13:50:00,IX.D.RUSSELL.IFM.IP,1862.50,1862.20
08/01/2022 13:55:00,IX.D.NASDAQ.IFA.IP,12980.20,12979.20
08/01/2022 13:55:00,IX.D.RUSSELL.IFM.IP,1868.20,1867.90
08/01/2022 14:00:00,IX.D.NASDAQ.IFA.IP,12979.60,12978.60
08/01/2022 14:00:00,IX.D.RUSSELL.IFM.IP,1867.40,1867.10
08/01/2022 14:05:00,IX.D.NASDAQ.IFA.IP,13001.10,13000.10
08/01/2022 14:05:00,IX.D.RUSSELL.IFM.IP,1873.10,1872.80
08/01/2022 14:10:00,IX.D.NASDAQ.IFA.IP,13026.80,13025.80
08/01/2022 14:10:00,IX.D.RUSSELL.IFM.IP,1871.30,1871.00
08/01/2022 14:15:00,IX.D.NASDAQ.IFA.IP,13035.30,13034.30
08/01/2022 14:15:00,IX.D.RUSSELL.IFM.IP,1876.00,1875.70
08/01/2022 14:20:00,IX.D.NASDAQ.IFA.IP,12974.00,12973.00
08/01/2022 14:20:00,IX.D.RUSSELL.IFM.IP,1866.30,1866.00
08/01/2022 14:25:00,IX.D.NASDAQ.IFA.IP,12977.30,12976.30
08/01/2022 14:25:00,IX.D.RUSSELL.IFM.IP,1865.70,1865.40
08/01/2022 14:30:00,IX.D.NASDAQ.IFA.IP,12976.50,12975.50
08/01/2022 14:30:00,IX.D.RUSSELL.IFM.IP,1865.00,1864.70
08/01/2022 14:35:00,IX.D.NASDAQ.IFA.IP,12973.90,12972.90
08/01/2022 14:35:00,IX.D.RUSSELL.IFM.IP,1866.90,1866.60
08/01/2022 14:40:00,IX.D.NASDAQ.IFA.IP,13006.30,13005.30
08/01/2022 14:40:00,IX.D.RUSSELL.IFM.IP,1868.80,1868.50
08/01/2022 14:45:00,IX.D.NASDAQ.IFA.IP,13031.80,13030.80
08/01/2022 14:45:00,IX.D.RUSSELL.IFM.IP,1875.10,1874.80
08/01/2022 14:50:00,IX.D.NASDAQ.IFA.IP,13056.60,13055.60
08/01/2022 14:50:00,IX.D.RUSSELL.IFM.IP,1879.00,1878.70
08/01/2022 14:55:00,IX.D.NASDAQ.IFA.IP,13071.80,13070.80
08/01/2022 14:55:00,IX.D.RUSSELL.IFM.IP,1880.20,1879.90
08/01/2022 15:00:00,IX.D.NASDAQ.IFA.IP,13072.30,13071.30
08/01/2022 15:00:00,IX.D.RUSSELL.IFM.IP,1883.30,1883.00
08/01/2022 15:05:00,IX.D.NASDAQ.IFA.IP,13049.00,13048.00
08/01/2022 15:05:00,IX.D.RUSSELL.IFM.IP,1880.10,1879.80
08/01/2022 15:10:00,IX.D.NASDAQ.IFA.IP,13044.80,13043.80
08/01/2022 15:10:00,IX.D.RUSSELL.IFM.IP,1879.40,1879.10
08/01/2022 15:15:00,IX.D.NASDAQ.IFA.IP,13052.90,13051.90
08/01/2022 15:15:00,IX.D.RUSSELL.IFM.IP,1877.90,1877.60
08/01/2022 15:20:00,IX.D.NASDAQ.IFA.IP,13013.30,13012.30
08/01/2022 15:20:00,IX.D.RUSSELL.IFM.IP,1872.60,1872.30
08/01/2022 15:27:00,IX.D.NASDAQ.IFA.IP,13056.50,13055.50
08/01/2022 15:27:00,IX.D.RUSSELL.IFM.IP,1880.50,1880.20
08/01/2022 15:36:00,IX.D.NASDAQ.IFA.IP,13024.80,13023.80
08/01/2022 15:36:00,IX.D.RUSSELL.IFM.IP,1875.70,1875.40
08/01/2022 15:40:00,IX.D.NASDAQ.IFA.IP,13027.50,13026.50
08/01/2022 15:40:00,IX.D.RUSSELL.IFM.IP,1875.20,1874.90
08/01/2022 17:33:00,IX.D.NASDAQ.IFA.IP,12907.40,12906.40
08/01/2022 17:33:00,IX.D.RUSSELL.IFM.IP,1881.20,1880.90
08/01/2022 17:36:00,IX.D.NASDAQ.IFA.IP,12912.20,12911.20
08/01/2022 17:36:00,IX.D.RUSSELL.IFM.IP,1881.80,1881.50
08/01/2022 17:41:00,IX.D.NASDAQ.IFA.IP,12911.10,12910.10
08/01/2022 17:41:00,IX.D.RUSSELL.IFM.IP,1882.10,1881.80
08/01/2022 17:45:00,IX.D.NASDAQ.IFA.IP,12897.20,12896.20
08/01/2022 17:45:00,IX.D.RUSSELL.IFM.IP,1879.50,1879.20
08/01/2022 17:50:00,IX.D.NASDAQ.IFA.IP,12894.70,12893.70
08/01/2022 17:50:00,IX.D.RUSSELL.IFM.IP,1878.40,1878.10
08/01/2022 17:53:00,IX.D.NASDAQ.IFA.IP,12884.20,12883.20
08/01/2022 17:53:00,IX.D.RUSSELL.IFM.IP,1876.50,1876.20
08/01/2022 17:55:00,IX.D.NASDAQ.IFA.IP,12886.70,12885.70
08/01/2022 17:55:00,IX.D.RUSSELL.IFM.IP,1876.90,1876.60
08/01/2022 17:59:00,IX.D.NASDAQ.IFA.IP,12907.90,12906.90
08/01/2022 17:59:00,IX.D.RUSSELL.IFM.IP,1878.90,1878.60
08/01/2022 18:00:00,IX.D.NASDAQ.IFA.IP,12909.40,12908.40
08/01/2022 18:00:00,IX.D.RUSSELL.IFM.IP,1878.20,1877.90
08/01/2022 18:05:00,IX.D.NASDAQ.IFA.IP,12897.90,12896.90
08/01/2022 18:05:00,IX.D.RUSSELL.IFM.IP,1877.00,1876.70
08/01/2022 18:10:00,IX.D.NASDAQ.IFA.IP,12912.90,12911.90
08/01/2022 18:10:00,IX.D.RUSSELL.IFM.IP,1880.00,1879.70
08/01/2022 18:15:00,IX.D.NASDAQ.IFA.IP,12934.20,12933.20
08/01/2022 18:15:00,IX.D.RUSSELL.IFM.IP,1882.50,1882.20
08/01/2022 18:20:00,IX.D.NASDAQ.IFA.IP,12919.40,12918.40
08/01/2022 18:20:00,IX.D.RUSSELL.IFM.IP,1880.40,1880.10
08/01/2022 18:25:00,IX.D.NASDAQ.IFA.IP,12938.10,12937.10
08/01/2022 18:25:00,IX.D.RUSSELL.IFM.IP,1882.40,1882.10
08/01/2022 18:27:00,IX.D.NASDAQ.IFA.IP,12927.70,12926.70
08/01/2022 18:27:00,IX.D.RUSSELL.IFM.IP,1881.20,1880.90
08/01/2022 18:30:00,IX.D.NASDAQ.IFA.IP,12933.20,12932.20
08/01/2022 18:30:00,IX.D.RUSSELL.IFM.IP,1882.30,1882.00
08/01/2022 18:35:00,IX.D.NASDAQ.IFA.IP,12940.40,12939.40
08/01/2022 18:35:00,IX.D.RUSSELL.IFM.IP,1883.20,1882.90
08/01/2022 18:40:00,IX.D.NASDAQ.IFA.IP,12946.70,12945.70
08/01/2022 18:40:00,IX.D.RUSSELL.IFM.IP,1883.80,1883.50
08/01/2022 18:45:00,IX.D.NASDAQ.IFA.IP,12918.90,12917.90
08/01/2022 18:45:00,IX.D.RUSSELL.IFM.IP,1880.60,1880.30
08/01/2022 18:50:00,IX.D.NASDAQ.IFA.IP,12925.70,12924.70
08/01/2022 18:50:00,IX.D.RUSSELL.IFM.IP,1882.10,1881.80
08/01/2022 18:53:00,IX.D.NASDAQ.IFA.IP,12931.20,12930.20
08/01/2022 18:53:00,IX.D.RUSSELL.IFM.IP,1883.30,1883.00
08/01/2022 18:55:00,IX.D.NASDAQ.IFA.IP,12943.60,12942.60
08/01/2022 18:55:00,IX.D.RUSSELL.IFM.IP,1884.60,1884.30
08/01/2022 19:00:00,IX.D.NASDAQ.IFA.IP,12962.30,12961.30
08/01/2022 19:00:00,IX.D.RUSSELL.IFM.IP,1887.70,1887.40
08/01/2022 19:05:00,IX.D.NASDAQ.IFA.IP,12945.30,12944.30
08/01/2022 19:05:00,IX.D.RUSSELL.IFM.IP,1887.10,1886.80
08/01/2022 19:10:00,IX.D.NASDAQ.IFA.IP,12957.70,12956.70
08/01/2022 19:10:00,IX.D.RUSSELL.IFM.IP,1888.90,1888.60
08/01/2022 19:15:00,IX.D.NASDAQ.IFA.IP,12971.10,12970.10
08/01/2022 19:15:00,IX.D.RUSSELL.IFM.IP,1890.60,1890.30
08/01/2022 19:20:00,IX.D.NASDAQ.IFA.IP,12954.60,12953.60
08/01/2022 19:20:00,IX.D.RUSSELL.IFM.IP,1888.10,1887.80
08/01/2022 19:25:00,IX.D.NASDAQ.IFA.IP,12930.60,12929.60
08/01/2022 19:25:00,IX.D.RUSSELL.IFM.IP,1884.20,1883.90
08/01/2022 19:30:00,IX.D.NASDAQ.IFA.IP,12931.10,12930.10
08/01/2022 19:30:00,IX.D.RUSSELL.IFM.IP,1883.90,1883.60
08/01/2022 19:35:00,IX.D.NASDAQ.IFA.IP,12929.90,12928.90
08/01/2022 19:35:00,IX.D.RUSSELL.IFM.IP,1883.40,1883.10
08/01/2022 19:40:00,IX.D.NASDAQ.IFA.IP,12940.90,12939.90
08/01/2022 19:40:00,IX.D.RUSSELL.IFM.IP,1883.40,1883.10
08/01/2022 19:45:00,IX.D.NASDAQ.IFA.IP,12932.90,12931.90
08/01/2022 19:45:00,IX.D.RUSSELL.IFM.IP,1881.70,1881.40
08/01/2022 19:50:00,IX.D.NASDAQ.IFA.IP,12951.60,12950.60
08/01/2022 19:50:00,IX.D.RUSSELL.IFM.IP,1883.50,1883.20
08/01/2022 19:55:00,IX.D.NASDAQ.IFA.IP,12930.00,12929.00
08/01/2022 19:55:00,IX.D.RUSSELL.IFM.IP,1879.60,1879.30
08/01/2022 20:00:00,IX.D.NASDAQ.IFA.IP,12938.10,12936.10
08/01/2022 20:00:00,IX.D.RUSSELL.IFM.IP,1879.80,1879.50
08/01/2022 20:05:00,IX.D.NASDAQ.IFA.IP,12955.80,12953.80
08/01/2022 20:05:00,IX.D.RUSSELL.IFM.IP,1882.40,1882.10
08/01/2022 20:10:00,IX.D.NASDAQ.IFA.IP,12954.60,12952.60
08/01/2022 20:10:00,IX.D.RUSSELL.IFM.IP,1882.20,1881.90
08/01/2022 20:15:00,IX.D.NASDAQ.IFA.IP,12956.10,12954.10
08/01/2022 20:15:00,IX.D.RUSSELL.IFM.IP,1880.70,1880.40
08/01/2022 20:20:00,IX.D.NASDAQ.IFA.IP,12948.50,12946.50
08/01/2022 20:20:00,IX.D.RUSSELL.IFM.IP,1879.90,1879.60
08/01/2022 20:25:00,IX.D.NASDAQ.IFA.IP,12948.60,12946.60
08/01/2022 20:25:00,IX.D.RUSSELL.IFM.IP,1880.40,1880.10
08/01/2022 20:30:00,IX.D.NASDAQ.IFA.IP,12949.50,12947.50
08/01/2022 20:30:00,IX.D.RUSSELL.IFM.IP,1880.20,1879.90
08/01/2022 20:35:00,IX.D.NASDAQ.IFA.IP,12951.10,12949.10
08/01/2022 20:35:00,IX.D.RUSSELL.IFM.IP,1880.20,1879.90
08/01/2022 20:40:00,IX.D.NASDAQ.IFA.IP,12956.10,12954.10
08/01/2022 20:40:00,IX.D.RUSSELL.IFM.IP,1880.40,1880.10
08/01/2022 20:45:00,IX.D.NASDAQ.IFA.IP,12955.40,12953.40
08/01/2022 20:45:00,IX.D.RUSSELL.IFM.IP,1880.40,1880.10
08/01/2022 20:50:00,IX.D.NASDAQ.IFA.IP,12956.60,12954.60
08/01/2022 20:50:00,IX.D.RUSSELL.IFM.IP,1880.40,1880.10
08/01/2022 20:55:00,IX.D.NASDAQ.IFA.IP,12957.90,12955.90
08/01/2022 20:55:00,IX.D.RUSSELL.IFM.IP,1880.70,1880.40
08/01/2022 21:00:00,IX.D.NASDAQ.IFA.IP,12962.40,12957.40
08/01/2022 21:00:00,IX.D.RUSSELL.IFM.IP,1881.60,1880.80
08/01/2022 21:05:00,IX.D.NASDAQ.IFA.IP,12959.60,12954.60
08/01/2022 21:05:00,IX.D.RUSSELL.IFM.IP,1881.00,1880.20
08/01/2022 21:10:00,IX.D.NASDAQ.IFA.IP,12955.60,12950.60
08/01/2022 21:10:00,IX.D.RUSSELL.IFM.IP,1880.80,1880.00
08/01/2022 21:15:00,IX.D.NASDAQ.IFA.IP,12953.80,12948.80
08/01/2022 21:15:00,IX.D.RUSSELL.IFM.IP,1880.70,1879.90
08/01/2022 21:20:00,IX.D.NASDAQ.IFA.IP,12953.80,12948.80
08/01/2022 21:20:00,IX.D.RUSSELL.IFM.IP,1880.50,1879.70
08/01/2022 21:25:00,IX.D.NASDAQ.IFA.IP,12951.40,12946.40
08/01/2022 21:25:00,IX.D.RUSSELL.IFM.IP,1880.40,1879.60
08/01/2022 21:30:00,IX.D.NASDAQ.IFA.IP,12950.70,12945.70
08/01/2022 21:30:00,IX.D.RUSSELL.IFM.IP,1880.40,1879.60
08/01/2022 21:35:00,IX.D.NASDAQ.IFA.IP,12950.80,12945.80
08/01/2022 21:35:00,IX.D.RUSSELL.IFM.IP,1880.20,1879.40
08/01/2022 21:40:00,IX.D.NASDAQ.IFA.IP,12950.00,12945.00
08/01/2022 21:40:00,IX.D.RUSSELL.IFM.IP,1880.30,1879.50
08/01/2022 21:45:00,IX.D.NASDAQ.IFA.IP,12951.10,12946.10
08/01/2022 21:45:00,IX.D.RUSSELL.IFM.IP,1880.50,1879.70
08/01/2022 21:50:00,IX.D.NASDAQ.IFA.IP,12949.70,12944.70
08/01/2022 21:50:00,IX.D.RUSSELL.IFM.IP,1880.30,1879.50
08/01/2022 21:55:00,IX.D.NASDAQ.IFA.IP,12950.80,12945.80
08/01/2022 21:55:00,IX.D.RUSSELL.IFM.IP,1880.40,1879.60
08/01/2022 22:00:00,IX.D.NASDAQ.IFA.IP,12945.60,12943.60
08/01/2022 22:00:00,IX.D.RUSSELL.IFM.IP,1879.60,1879.30
08/01/2022 22:05:00,IX.D.NASDAQ.IFA.IP,12941.60,12939.60
08/01/2022 22:05:00,IX.D.RUSSELL.IFM.IP,1879.20,1878.90
08/01/2022 22:10:00,IX.D.NASDAQ.IFA.IP,12935.90,12933.90
08/01/2022 22:10:00,IX.D.RUSSELL.IFM.IP,1878.40,1878.10
08/01/2022 22:15:00,IX.D.NASDAQ.IFA.IP,12940.30,12938.30
08/01/2022 22:15:00,IX.D.RUSSELL.IFM.IP,1879.00,1878.70
08/01/2022 22:20:00,IX.D.NASDAQ.IFA.IP,12936.80,12934.80
08/01/2022 22:20:00,IX.D.RUSSELL.IFM.IP,1878.60,1878.30
08/01/2022 22:25:00,IX.D.NASDAQ.IFA.IP,12934.50,12932.50
08/01/2022 22:25:00,IX.D.RUSSELL.IFM.IP,1878.00,1877.70
08/01/2022 22:30:00,IX.D.NASDAQ.IFA.IP,12936.00,12934.00
08/01/2022 22:30:00,IX.D.RUSSELL.IFM.IP,1878.70,1878.40
08/01/2022 22:35:00,IX.D.NASDAQ.IFA.IP,12932.90,12930.90
08/01/2022 22:35:00,IX.D.RUSSELL.IFM.IP,1877.90,1877.60
08/01/2022 22:40:00,IX.D.NASDAQ.IFA.IP,12938.50,12936.50
08/01/2022 22:40:00,IX.D.RUSSELL.IFM.IP,1879.10,1878.80
08/01/2022 22:45:00,IX.D.NASDAQ.IFA.IP,12938.80,12936.80
08/01/2022 22:45:00,IX.D.RUSSELL.IFM.IP,1879.10,1878.80
08/01/2022 22:50:00,IX.D.NASDAQ.IFA.IP,12941.40,12939.40
08/01/2022 22:50:00,IX.D.RUSSELL.IFM.IP,1879.40,1879.10
08/01/2022 22:55:00,IX.D.NASDAQ.IFA.IP,12940.00,12938.00
08/01/2022 22:55:00,IX.D.RUSSELL.IFM.IP,1879.30,1879.00
08/01/2022 23:00:00,IX.D.NASDAQ.IFA.IP,12938.30,12936.30
08/01/2022 23:00:00,IX.D.RUSSELL.IFM.IP,1878.90,1878.60
08/01/2022 23:05:00,IX.D.NASDAQ.IFA.IP,12943.80,12941.80
08/01/2022 23:05:00,IX.D.RUSSELL.IFM.IP,1879.70,1879.40
08/01/2022 23:10:00,IX.D.NASDAQ.IFA.IP,12953.60,12951.60
08/01/2022 23:10:00,IX.D.RUSSELL.IFM.IP,1880.30,1880.00
08/01/2022 23:15:00,IX.D.NASDAQ.IFA.IP,12947.30,12945.30
08/01/2022 23:15:00,IX.D.RUSSELL.IFM.IP,1879.50,1879.20
08/01/2022 23:20:00,IX.D.NASDAQ.IFA.IP,12943.90,12941.90
08/01/2022 23:20:00,IX.D.RUSSELL.IFM.IP,1879.20,1878.90
08/01/2022 23:25:00,IX.D.NASDAQ.IFA.IP,12941.80,12939.80
08/01/2022 23:25:00,IX.D.RUSSELL.IFM.IP,1879.30,1879.00
08/01/2022 23:30:00,IX.D.NASDAQ.IFA.IP,12933.80,12931.80
08/01/2022 23:30:00,IX.D.RUSSELL.IFM.IP,1878.30,1878.00
08/01/2022 23:35:00,IX.D.NASDAQ.IFA.IP,12933.10,12931.10
08/01/2022 23:35:00,IX.D.RUSSELL.IFM.IP,1878.00,1877.70
08/01/2022 23:40:00,IX.D.NASDAQ.IFA.IP,12938.00,12936.00
08/01/2022 23:40:00,IX.D.RUSSELL.IFM.IP,1878.60,1878.30
08/01/2022 23:45:00,IX.D.NASDAQ.IFA.IP,12938.60,12936.60
08/01/2022 23:45:00,IX.D.RUSSELL.IFM.IP,1878.60,1878.30
08/01/2022 23:50:00,IX.D.NASDAQ.IFA.IP,12933.60,12931.60
08/01/2022 23:50:00,IX.D.RUSSELL.IFM.IP,1877.50,1877.20
08/01/2022 23:55:00,IX.D.NASDAQ.IFA.IP,12933.00,12931.00
08/01/2022 23:55:00,IX.D.RUSSELL.IFM.IP,1877.40,1877.10
08/02/2022 00:00:00,IX.D.NASDAQ.IFA.IP,12931.90,12929.90
08/02/2022 00:00:00,IX.D.RUSSELL.IFM.IP,1877.30,1877.00
08/02/2022 00:05:00,IX.D.NASDAQ.IFA.IP,12924.90,12922.90
08/02/2022 00:05:00,IX.D.RUSSELL.IFM.IP,1876.10,1875.80
08/02/2022 00:10:00,IX.D.NASDAQ.IFA.IP,12924.00,12922.00
08/02/2022 00:10:00,IX.D.RUSSELL.IFM.IP,1875.80,1875.50
08/02/2022 00:15:00,IX.D.NASDAQ.IFA.IP,12928.60,12926.60
08/02/2022 00:15:00,IX.D.RUSSELL.IFM.IP,1876.30,1876.00
08/02/2022 00:20:00,IX.D.NASDAQ.IFA.IP,12920.50,12918.50
08/02/2022 00:20:00,IX.D.RUSSELL.IFM.IP,1875.20,1874.90
08/02/2022 00:25:00,IX.D.NASDAQ.IFA.IP,12910.10,12908.10
08/02/2022 00:25:00,IX.D.RUSSELL.IFM.IP,1875.10,1874.80
08/02/2022 00:30:00,IX.D.NASDAQ.IFA.IP,12915.60,12913.60
08/02/2022 00:30:00,IX.D.RUSSELL.IFM.IP,1875.50,1875.20
08/02/2022 00:35:00,IX.D.NASDAQ.IFA.IP,12913.40,12911.40
08/02/2022 00:35:00,IX.D.RUSSELL.IFM.IP,1875.50,1875.20
08/02/2022 00:40:00,IX.D.NASDAQ.IFA.IP,12914.30,12912.30
08/02/2022 00:40:00,IX.D.RUSSELL.IFM.IP,1875.00,1874.70
08/02/2022 00:45:00,IX.D.NASDAQ.IFA.IP,12914.90,12912.90
08/02/2022 00:45:00,IX.D.RUSSELL.IFM.IP,1874.90,1874.60
08/02/2022 00:50:00,IX.D.NASDAQ.IFA.IP,12911.30,12909.30
08/02/2022 00:50:00,IX.D.RUSSELL.IFM.IP,1874.40,1874.10
08/02/2022 00:55:00,IX.D.NASDAQ.IFA.IP,12905.30,12903.30
08/02/2022 00:55:00,IX.D.RUSSELL.IFM.IP,1873.60,1873.30
08/02/2022 01:00:00,IX.D.NASDAQ.IFA.IP,12902.00,12900.00
08/02/2022 01:00:00,IX.D.RUSSELL.IFM.IP,1873.20,1872.90
08/02/2022 01:05:00,IX.D.NASDAQ.IFA.IP,12905.50,12903.50
08/02/2022 01:05:00,IX.D.RUSSELL.IFM.IP,1873.70,1873.40
08/02/2022 01:10:00,IX.D.NASDAQ.IFA.IP,12899.80,12897.80
08/02/2022 01:10:00,IX.D.RUSSELL.IFM.IP,1873.50,1873.20
08/02/2022 01:15:00,IX.D.NASDAQ.IFA.IP,12900.60,12898.60
08/02/2022 01:15:00,IX.D.RUSSELL.IFM.IP,1873.60,1873.30
08/02/2022 01:20:00,IX.D.NASDAQ.IFA.IP,12907.50,12905.50
08/02/2022 01:20:00,IX.D.RUSSELL.IFM.IP,1874.90,1874.60
08/02/2022 01:25:00,IX.D.NASDAQ.IFA.IP,12906.40,12904.40
08/02/2022 01:25:00,IX.D.RUSSELL.IFM.IP,1874.80,1874.50
08/02/2022 01:30:00,IX.D.NASDAQ.IFA.IP,12897.60,12895.60
08/02/2022 01:30:00,IX.D.RUSSELL.IFM.IP,1873.40,1873.10
08/02/2022 01:35:00,IX.D.NASDAQ.IFA.IP,12881.50,12879.50
08/02/2022 01:35:00,IX.D.RUSSELL.IFM.IP,1872.10,1871.80
08/02/2022 01:40:00,IX.D.NASDAQ.IFA.IP,12877.40,12875.40
08/02/2022 01:40:00,IX.D.RUSSELL.IFM.IP,1871.10,1870.80
08/02/2022 01:45:00,IX.D.NASDAQ.IFA.IP,12878.50,12876.50
08/02/2022 01:45:00,IX.D.RUSSELL.IFM.IP,1871.80,1871.50
08/02/2022 01:50:00,IX.D.NASDAQ.IFA.IP,12877.00,12875.00
08/02/2022 01:50:00,IX.D.RUSSELL.IFM.IP,1871.60,1871.30
08/02/2022 01:55:00,IX.D.NASDAQ.IFA.IP,12886.80,12884.80
08/02/2022 01:55:00,IX.D.RUSSELL.IFM.IP,1872.70,1872.40
08/04/2022 15:28:00,IX.D.NASDAQ.IFA.IP,13195.60,13194.60
08/04/2022 15:28:00,IX.D.RUSSELL.IFM.IP,1897.80,1897.50
08/04/2022 15:30:00,IX.D.NASDAQ.IFA.IP,13198.10,13197.10
08/04/2022 15:30:00,IX.D.RUSSELL.IFM.IP,1897.80,1897.50
08/04/2022 16:00:00,IX.D.NASDAQ.IFA.IP,13268.90,13267.90
08/04/2022 16:00:00,IX.D.RUSSELL.IFM.IP,1899.60,1899.30
08/04/2022 16:30:00,IX.D.NASDAQ.IFA.IP,13282.90,13281.90
08/04/2022 16:30:00,IX.D.RUSSELL.IFM.IP,1901.20,1900.90
08/04/2022 17:00:00,IX.D.NASDAQ.IFA.IP,13231.20,13230.20
08/04/2022 17:00:00,IX.D.RUSSELL.IFM.IP,1899.00,1898.70
08/04/2022 17:30:00,IX.D.NASDAQ.IFA.IP,13276.80,13275.80
08/04/2022 17:30:00,IX.D.RUSSELL.IFM.IP,1905.30,1905.00
08/04/2022 17:38:00,IX.D.NASDAQ.IFA.IP,13287.70,13286.70
08/04/2022 17:38:00,IX.D.RUSSELL.IFM.IP,1906.40,1906.10
08/04/2022 18:00:00,IX.D.NASDAQ.IFA.IP,13275.70,13274.70
08/04/2022 18:00:00,IX.D.RUSSELL.IFM.IP,1905.30,1905.00
08/04/2022 18:30:00,IX.D.NASDAQ.IFA.IP,13285.70,13284.70
08/04/2022 18:30:00,IX.D.RUSSELL.IFM.IP,1905.00,1904.70
08/04/2022 19:00:00,IX.D.NASDAQ.IFA.IP,13292.20,13291.20
08/04/2022 19:00:00,IX.D.RUSSELL.IFM.IP,1903.90,1903.60
08/04/2022 19:30:00,IX.D.NASDAQ.IFA.IP,13310.30,13309.30
08/04/2022 19:30:00,IX.D.RUSSELL.IFM.IP,1905.00,1904.70
08/04/2022 20:00:00,IX.D.NASDAQ.IFA.IP,13315.00,13313.00
08/04/2022 20:00:00,IX.D.RUSSELL.IFM.IP,1904.60,1904.30
08/04/2022 20:30:00,IX.D.NASDAQ.IFA.IP,13301.70,13299.70
08/04/2022 20:30:00,IX.D.RUSSELL.IFM.IP,1902.80,1902.50
08/04/2022 21:00:00,IX.D.NASDAQ.IFA.IP,13311.60,13306.60
08/04/2022 21:00:00,IX.D.RUSSELL.IFM.IP,1903.80,1903.00
08/04/2022 21:30:00,IX.D.NASDAQ.IFA.IP,13309.80,13304.80
08/04/2022 21:30:00,IX.D.RUSSELL.IFM.IP,1903.80,1903.00
08/04/2022 22:00:00,IX.D.NASDAQ.IFA.IP,13305.20,13303.20
08/04/2022 22:00:00,IX.D.RUSSELL.IFM.IP,1903.40,1903.10
08/04/2022 22:30:00,IX.D.NASDAQ.IFA.IP,13311.10,13309.10
08/04/2022 22:30:00,IX.D.RUSSELL.IFM.IP,1903.60,1903.30
08/04/2022 23:00:00,IX.D.NASDAQ.IFA.IP,13311.00,13309.00
08/04/2022 23:00:00,IX.D.RUSSELL.IFM.IP,1903.60,1903.30
08/04/2022 23:30:00,IX.D.NASDAQ.IFA.IP,13319.20,13317.20
08/04/2022 23:30:00,IX.D.RUSSELL.IFM.IP,1905.10,1904.80
08/05/2022 00:00:00,IX.D.NASDAQ.IFA.IP,13317.90,13315.90
08/05/2022 00:00:00,IX.D.RUSSELL.IFM.IP,1904.20,1903.90
08/05/2022 00:30:00,IX.D.NASDAQ.IFA.IP,13330.00,13328.00
08/05/2022 00:30:00,IX.D.RUSSELL.IFM.IP,1905.80,1905.50
08/05/2022 17:56:00,IX.D.NASDAQ.IFA.IP,13159.90,13158.90
08/05/2022 17:56:00,IX.D.RUSSELL.IFM.IP,1911.30,1911.00
08/05/2022 18:00:00,IX.D.NASDAQ.IFA.IP,13170.90,13169.90
08/05/2022 18:00:00,IX.D.RUSSELL.IFM.IP,1912.00,1911.70
08/05/2022 18:11:00,IX.D.NASDAQ.IFA.IP,13163.20,13162.20
08/05/2022 18:11:00,IX.D.RUSSELL.IFM.IP,1911.50,1911.20
08/05/2022 18:13:00,IX.D.NASDAQ.IFA.IP,13156.80,13155.80
08/05/2022 18:13:00,IX.D.RUSSELL.IFM.IP,1911.00,1910.70
08/05/2022 18:18:00,IX.D.NASDAQ.IFA.IP,13164.90,13163.90
08/05/2022 18:18:00,IX.D.RUSSELL.IFM.IP,1911.30,1911.00
08/05/2022 18:20:00,IX.D.NASDAQ.IFA.IP,13169.70,13168.70
08/05/2022 18:20:00,IX.D.RUSSELL.IFM.IP,1911.70,1911.40
08/05/2022 18:25:00,IX.D.NASDAQ.IFA.IP,13173.20,13172.20
08/05/2022 18:25:00,IX.D.RUSSELL.IFM.IP,1912.40,1912.10
08/05/2022 18:26:00,IX.D.NASDAQ.IFA.IP,13165.90,13164.90
08/05/2022 18:26:00,IX.D.RUSSELL.IFM.IP,1911.90,1911.60
08/05/2022 18:30:00,IX.D.NASDAQ.IFA.IP,13131.90,13130.90
08/05/2022 18:30:00,IX.D.RUSSELL.IFM.IP,1907.40,1907.10
